revenutNet1,revenuNet2,sitFam,nbEnfants,nbEnfantsHandicap,isole,impotAttendu
30000,35000,MARIE,3,0,false,685
35000,0,CELIBATAIRE,0,0,false,2736
65000,0,VEUF,3,0,false,1256
30000,35000,MARIE,3,1,false,0
35000,0,DIVORCE,1,0,true,550
35000,0,DIVORCE,2,0,true,0
50000,0,DIVORCE,3,0,true,1
50000,0,DIVORCE,3,1,true,0
95000,0,CELIBATAIRE,0,0,false,19284
0,0,CELIBATAIRE,0,0,false,0
950000,0,CELIBATAIRE,0,0,false,423201
300000,650000,MARIE,2,0,false,378167
1500000,0,CELIBATAIRE,0,0,false,692701
300000,300000,MARIE,0,0,false,213685



